"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.1744e-05,-0.13634,-6.3205e-16,-3.1019,625.83,-3.8361e-12,0.0011345,-0.002215,-3.2256e-11,1.3373e-11,7.9783e-13,0.29277,733.03,0.01059,-0.0042694,-0.0063203,-1.7184,8.6614e-14,-3.1768e-14,0.0028933,0,0,0,1,4.69e-05,4.69e-05,0.01,0
1.136e-05,-0.13629,-6.3293e-16,-3.1513,629.16,-3.9402e-12,0.0010953,-0.0022944,-3.2242e-11,1.3357e-11,7.6155e-13,0.28507,733.03,0.010778,-0.0043831,-0.0063949,-1.7217,8.6253e-14,-3.1222e-14,0.002882,0,0,0,1,4.7e-05,4.7e-05,0.01,0
1.0976e-05,-0.13624,-6.3381e-16,-3.2007,632.48,-4.0442e-12,0.001056,-0.0023738,-3.2228e-11,1.3341e-11,7.2527e-13,0.27737,733.02,0.010966,-0.0044969,-0.0064694,-1.725,8.5893e-14,-3.0677e-14,0.0028707,0,0,0,1,4.71e-05,4.71e-05,0.01,0
1.0591e-05,-0.13618,-6.3468e-16,-3.2501,635.81,-4.1483e-12,0.0010167,-0.0024532,-3.2213e-11,1.3325e-11,6.8899e-13,0.26968,733.02,0.011155,-0.0046107,-0.006544,-1.7283,8.5532e-14,-3.0132e-14,0.0028594,0,0,0,1,4.72e-05,4.72e-05,0.01,0
1.0207e-05,-0.13613,-6.3556e-16,-3.2995,639.14,-4.2524e-12,0.00097746,-0.0025326,-3.2199e-11,1.3309e-11,6.5271e-13,0.26198,733.02,0.011343,-0.0047244,-0.0066185,-1.7316,8.5172e-14,-2.9587e-14,0.0028482,0,0,0,1,4.73e-05,4.73e-05,0.01,0
9.8234e-06,-0.13608,-6.3606e-16,-3.3488,642.47,-4.4668e-12,0.00093819,-0.002612,-3.2241e-11,1.3299e-11,6.1642e-13,0.25429,733.02,0.011531,-0.0048381,-0.006693,-1.7349,8.5139e-14,-2.878e-14,0.0028369,0,0,0,1,4.74e-05,4.74e-05,0.01,0
9.4396e-06,-0.13602,-6.3647e-16,-3.3981,645.8,-4.7062e-12,0.00089892,-0.0026913,-3.2297e-11,1.3289e-11,5.8014e-13,0.2466,733.02,0.011719,-0.0049517,-0.0067675,-1.7382,8.5182e-14,-2.7913e-14,0.0028256,0,0,0,1,4.75e-05,4.75e-05,0.01,0
9.0559e-06,-0.13597,-6.3688e-16,-3.4474,649.12,-4.9456e-12,0.00085965,-0.0027707,-3.2352e-11,1.328e-11,5.4386e-13,0.23892,733.02,0.011907,-0.0050653,-0.0068419,-1.7415,8.5224e-14,-2.7046e-14,0.0028143,0,0,0,1,4.76e-05,4.76e-05,0.01,0
8.6721e-06,-0.13591,-6.3729e-16,-3.4968,652.45,-5.185e-12,0.00082038,-0.0028501,-3.2407e-11,1.3271e-11,5.0758e-13,0.23123,733.02,0.012095,-0.0051789,-0.0069164,-1.7448,8.5266e-14,-2.6179e-14,0.002803,0,0,0,1,4.77e-05,4.77e-05,0.01,0
8.2884e-06,-0.13586,-6.377e-16,-3.5461,655.78,-5.4244e-12,0.00078111,-0.0029294,-3.2462e-11,1.3261e-11,4.713e-13,0.22354,733.02,0.012283,-0.0052926,-0.0069908,-1.7481,8.5308e-14,-2.5312e-14,0.0027918,0,0,0,1,4.78e-05,4.78e-05,0.01,0
7.9046e-06,-0.13581,-6.3811e-16,-3.5954,659.11,-5.6638e-12,0.00074184,-0.0030088,-3.2517e-11,1.3252e-11,4.3502e-13,0.21586,733.02,0.012471,-0.0054062,-0.0070653,-1.7514,8.535e-14,-2.4445e-14,0.0027805,0,0,0,1,4.79e-05,4.79e-05,0.01,0
7.5208e-06,-0.13575,-6.3852e-16,-3.6447,662.43,-5.9032e-12,0.00070257,-0.0030882,-3.2572e-11,1.3242e-11,3.9874e-13,0.20817,733.02,0.01266,-0.0055198,-0.0071397,-1.7547,8.5392e-14,-2.3578e-14,0.0027692,0,0,0,1,4.8e-05,4.8e-05,0.01,0
7.1371e-06,-0.1357,-6.3893e-16,-3.694,665.76,-6.1427e-12,0.0006633,-0.0031675,-3.2627e-11,1.3233e-11,3.6246e-13,0.20048,733.02,0.012848,-0.0056334,-0.0072142,-1.758,8.5435e-14,-2.2712e-14,0.0027579,0,0,0,1,4.81e-05,4.81e-05,0.01,0
6.7533e-06,-0.13565,-6.3934e-16,-3.7434,669.09,-6.3821e-12,0.00062403,-0.0032469,-3.2682e-11,1.3224e-11,3.2618e-13,0.19279,733.02,0.013036,-0.005747,-0.0072886,-1.7613,8.5477e-14,-2.1845e-14,0.0027466,0,0,0,1,4.82e-05,4.82e-05,0.01,0
6.3696e-06,-0.13559,-6.3975e-16,-3.7927,672.42,-6.6215e-12,0.00058475,-0.0033263,-3.2737e-11,1.3214e-11,2.899e-13,0.18511,733.02,0.013224,-0.0058606,-0.0073631,-1.7646,8.5519e-14,-2.0978e-14,0.0027353,0,0,0,1,4.83e-05,4.83e-05,0.01,0
5.9858e-06,-0.13554,-6.4016e-16,-3.842,675.74,-6.8609e-12,0.00054548,-0.0034057,-3.2792e-11,1.3205e-11,2.5362e-13,0.17742,733.02,0.013412,-0.0059743,-0.0074375,-1.7679,8.5561e-14,-2.0111e-14,0.0027241,0,0,0,1,4.84e-05,4.84e-05,0.01,0
5.6021e-06,-0.13548,-6.4057e-16,-3.8913,679.07,-7.1003e-12,0.00050621,-0.003485,-3.2847e-11,1.3195e-11,2.1734e-13,0.16973,733.02,0.0136,-0.0060879,-0.007512,-1.7712,8.5603e-14,-1.9244e-14,0.0027128,0,0,0,1,4.85e-05,4.85e-05,0.01,0
5.2183e-06,-0.13543,-6.4098e-16,-3.9406,682.4,-7.3397e-12,0.00046694,-0.0035644,-3.2902e-11,1.3186e-11,1.8105e-13,0.16205,733.01,0.013788,-0.0062015,-0.0075864,-1.7745,8.5645e-14,-1.8377e-14,0.0027015,0,0,0,1,4.86e-05,4.86e-05,0.01,0
4.8346e-06,-0.13538,-6.4139e-16,-3.99,685.73,-7.5791e-12,0.00042767,-0.0036438,-3.2958e-11,1.3177e-11,1.4477e-13,0.15436,733.01,0.013976,-0.0063151,-0.0076609,-1.7778,8.5688e-14,-1.751e-14,0.0026902,0,0,0,1,4.87e-05,4.87e-05,0.01,0
4.4508e-06,-0.13532,-6.418e-16,-4.0393,689.05,-7.8185e-12,0.0003884,-0.0037232,-3.3013e-11,1.3167e-11,1.0849e-13,0.14667,733.01,0.014164,-0.0064287,-0.0077353,-1.7811,8.573e-14,-1.6643e-14,0.0026789,0,0,0,1,4.88e-05,4.88e-05,0.01,0
4.067e-06,-0.13527,-6.4221e-16,-4.0886,692.38,-8.058e-12,0.00034913,-0.0038025,-3.3068e-11,1.3158e-11,7.2211e-14,0.13898,733.01,0.014352,-0.0065423,-0.0078098,-1.7844,8.5772e-14,-1.5776e-14,0.0026677,0,0,0,1,4.89e-05,4.89e-05,0.01,0
3.6833e-06,-0.13522,-6.4262e-16,-4.1379,695.71,-8.2974e-12,0.00030986,-0.0038819,-3.3123e-11,1.3148e-11,3.5931e-14,0.1313,733.01,0.01454,-0.006656,-0.0078842,-1.7877,8.5814e-14,-1.491e-14,0.0026564,0,0,0,1,4.9e-05,4.9e-05,0.01,0
3.2995e-06,-0.13516,-6.4303e-16,-4.1872,699.04,-8.5368e-12,0.00027059,-0.0039613,-3.3178e-11,1.3139e-11,-3.5013e-16,0.12361,733.01,0.014728,-0.0067696,-0.0079587,-1.791,8.5856e-14,-1.4043e-14,0.0026451,0,0,0,1,4.91e-05,4.91e-05,0.01,0
2.9158e-06,-0.13511,-6.4345e-16,-4.2366,702.36,-8.7762e-12,0.00023132,-0.0040406,-3.3233e-11,1.313e-11,-3.6631e-14,0.11592,733.01,0.014916,-0.0068832,-0.0080331,-1.7943,8.5898e-14,-1.3176e-14,0.0026338,0,0,0,1,4.92e-05,4.92e-05,0.01,0
2.532e-06,-0.13505,-6.4386e-16,-4.2859,705.69,-9.0156e-12,0.00019205,-0.00412,-3.3288e-11,1.312e-11,-7.2912e-14,0.10824,733.01,0.015104,-0.0069968,-0.0081076,-1.7976,8.594e-14,-1.2309e-14,0.0026225,0,0,0,1,4.93e-05,4.93e-05,0.01,0
2.1483e-06,-0.135,-6.4427e-16,-4.3352,709.02,-9.255e-12,0.00015277,-0.0041994,-3.3343e-11,1.3111e-11,-1.0919e-13,0.10055,733.01,0.015292,-0.0071104,-0.008182,-1.8009,8.5983e-14,-1.1442e-14,0.0026113,0,0,0,1,4.94e-05,4.94e-05,0.01,0
1.7645e-06,-0.13495,-6.4468e-16,-4.3845,712.35,-9.4944e-12,0.00011351,-0.0042787,-3.3398e-11,1.3101e-11,-1.4547e-13,0.092861,733.01,0.015481,-0.007224,-0.0082565,-1.8042,8.6025e-14,-1.0575e-14,0.0026,0,0,0,1,4.95e-05,4.95e-05,0.01,0
1.3808e-06,-0.13489,-6.4509e-16,-4.4339,715.68,-9.7338e-12,7.4234e-05,-0.0043581,-3.3453e-11,1.3092e-11,-1.8175e-13,0.085174,733.01,0.015669,-0.0073377,-0.0083309,-1.8075,8.6067e-14,-9.7081e-15,0.0025887,0,0,0,1,4.96e-05,4.96e-05,0.01,0
9.9699e-07,-0.13484,-6.455e-16,-4.4832,719,-9.9732e-12,3.4963e-05,-0.0044375,-3.3508e-11,1.3083e-11,-2.1804e-13,0.077487,733.01,0.015857,-0.0074513,-0.0084054,-1.8108,8.6109e-14,-8.8412e-15,0.0025774,0,0,0,1,4.97e-05,4.97e-05,0.01,0
6.1323e-07,-0.13479,-6.4591e-16,-4.5325,722.33,-1.0213e-11,-4.3081e-06,-0.0045169,-3.3563e-11,1.3073e-11,-2.5432e-13,0.0698,733.01,0.016045,-0.0075649,-0.0084799,-1.8141,8.6151e-14,-7.9743e-15,0.0025661,0,0,0,1,4.98e-05,4.98e-05,0.01,0
2.2948e-07,-0.13473,-6.4632e-16,-4.5818,725.66,-1.0452e-11,-4.3579e-05,-0.0045962,-3.3619e-11,1.3064e-11,-2.906e-13,0.062113,733.01,0.016233,-0.0076785,-0.0085543,-1.8174,8.6193e-14,-7.1074e-15,0.0025548,0,0,0,1,4.99e-05,4.99e-05,0.01,0
-2.4752e-07,-0.13466,-6.4697e-16,-4.5547,729.78,-1.0458e-11,-9.3742e-05,-0.004688,-3.363e-11,1.3054e-11,-3.0671e-13,0.052337,733.01,0.016152,-0.0076636,-0.0084881,-1.821,8.6017e-14,-6.8606e-15,0.0025445,0,0,0,1,5e-05,5e-05,0.01,0
-8.2724e-07,-0.13457,-6.4788e-16,-4.4434,734.78,-1.0207e-11,-0.0001559,-0.0047933,-3.3592e-11,1.3045e-11,-3.0062e-13,0.04026,733.01,0.015774,-0.0075072,-0.0082669,-1.8249,8.5601e-14,-7.2967e-15,0.0025351,0,0,0,1,5.01e-05,5.01e-05,0.01,0
-1.407e-06,-0.13448,-6.488e-16,-4.332,739.77,-9.9552e-12,-0.00021807,-0.0048987,-3.3554e-11,1.3035e-11,-2.9453e-13,0.028184,733.01,0.015396,-0.0073508,-0.0080457,-1.8289,8.5185e-14,-7.7328e-15,0.0025257,0,0,0,1,5.02e-05,5.02e-05,0.01,0
-1.9867e-06,-0.13439,-6.4971e-16,-4.2207,744.77,-9.7038e-12,-0.00028023,-0.0050041,-3.3517e-11,1.3025e-11,-2.8844e-13,0.016107,733.01,0.015019,-0.0071943,-0.0078244,-1.8328,8.4769e-14,-8.1688e-15,0.0025164,0,0,0,1,5.03e-05,5.03e-05,0.01,0
-2.5664e-06,-0.1343,-6.5062e-16,-4.1094,749.77,-9.4524e-12,-0.00034239,-0.0051094,-3.3479e-11,1.3016e-11,-2.8234e-13,0.0040307,733.01,0.014641,-0.0070379,-0.0076032,-1.8367,8.4353e-14,-8.6049e-15,0.002507,0,0,0,1,5.04e-05,5.04e-05,0.01,0
-3.1461e-06,-0.13421,-6.5154e-16,-3.998,754.76,-9.201e-12,-0.00040455,-0.0052148,-3.3442e-11,1.3006e-11,-2.7625e-13,-0.0080454,733.01,0.014264,-0.0068815,-0.0073821,-1.8406,8.3937e-14,-9.041e-15,0.0024976,0,0,0,1,5.05e-05,5.05e-05,0.01,0
-3.7258e-06,-0.13411,-6.5245e-16,-3.8867,759.76,-8.9497e-12,-0.00046671,-0.0053201,-3.3404e-11,1.2997e-11,-2.7016e-13,-0.020122,733.01,0.013886,-0.0067251,-0.0071609,-1.8446,8.3521e-14,-9.477e-15,0.0024882,0,0,0,1,5.06e-05,5.06e-05,0.01,0
-4.3055e-06,-0.13402,-6.5336e-16,-3.7754,764.76,-8.6983e-12,-0.00052887,-0.0054255,-3.3367e-11,1.2987e-11,-2.6407e-13,-0.032198,733.01,0.013508,-0.0065686,-0.0069396,-1.8485,8.3105e-14,-9.9131e-15,0.0024789,0,0,0,1,5.07e-05,5.07e-05,0.01,0
-4.8852e-06,-0.13393,-6.5428e-16,-3.664,769.75,-8.4469e-12,-0.00059103,-0.0055309,-3.3329e-11,1.2977e-11,-2.5798e-13,-0.044275,733.01,0.013131,-0.0064122,-0.0067184,-1.8524,8.2689e-14,-1.0349e-14,0.0024695,0,0,0,1,5.08e-05,5.08e-05,0.01,0
-5.4649e-06,-0.13384,-6.5519e-16,-3.5527,774.75,-8.1955e-12,-0.00065319,-0.0056362,-3.3292e-11,1.2968e-11,-2.5188e-13,-0.056351,733.02,0.012753,-0.0062558,-0.0064973,-1.8563,8.2273e-14,-1.0785e-14,0.0024601,0,0,0,1,5.09e-05,5.09e-05,0.01,0
-6.0446e-06,-0.13375,-6.561e-16,-3.4414,779.75,-7.9441e-12,-0.00071535,-0.0057416,-3.3254e-11,1.2958e-11,-2.4579e-13,-0.068428,733.02,0.012375,-0.0060993,-0.0062761,-1.8603,8.1856e-14,-1.1221e-14,0.0024507,0,0,0,1,5.1e-05,5.1e-05,0.01,0
-6.6244e-06,-0.13366,-6.5702e-16,-3.33,784.75,-7.6928e-12,-0.00077751,-0.005847,-3.3217e-11,1.2949e-11,-2.397e-13,-0.080504,733.02,0.011998,-0.0059429,-0.0060548,-1.8642,8.144e-14,-1.1657e-14,0.0024414,0,0,0,1,5.11e-05,5.11e-05,0.01,0
-7.2041e-06,-0.13357,-6.5793e-16,-3.2187,789.74,-7.4414e-12,-0.00083968,-0.0059523,-3.3179e-11,1.2939e-11,-2.3361e-13,-0.092581,733.02,0.01162,-0.0057865,-0.0058336,-1.8681,8.1024e-14,-1.2093e-14,0.002432,0,0,0,1,5.12e-05,5.12e-05,0.01,0
-7.7838e-06,-0.13348,-6.5884e-16,-3.1074,794.74,-7.19e-12,-0.00090184,-0.0060577,-3.3142e-11,1.2929e-11,-2.2751e-13,-0.10466,733.02,0.011243,-0.0056301,-0.0056124,-1.872,8.0608e-14,-1.253e-14,0.0024226,0,0,0,1,5.13e-05,5.13e-05,0.01,0
-8.3635e-06,-0.13339,-6.5976e-16,-2.996,799.74,-6.9386e-12,-0.000964,-0.006163,-3.3104e-11,1.292e-11,-2.2142e-13,-0.11673,733.02,0.010865,-0.0054736,-0.0053913,-1.876,8.0192e-14,-1.2966e-14,0.0024132,0,0,0,1,5.14e-05,5.14e-05,0.01,0
-8.9432e-06,-0.1333,-6.6067e-16,-2.8847,804.73,-6.6873e-12,-0.0010262,-0.0062684,-3.3066e-11,1.291e-11,-2.1533e-13,-0.12881,733.02,0.010487,-0.0053172,-0.00517,-1.8799,7.9776e-14,-1.3402e-14,0.0024039,0,0,0,1,5.15e-05,5.15e-05,0.01,0
-9.5229e-06,-0.1332,-6.6158e-16,-2.7734,809.73,-6.4359e-12,-0.0010883,-0.0063738,-3.3029e-11,1.2901e-11,-2.0924e-13,-0.14089,733.02,0.01011,-0.0051608,-0.0049488,-1.8838,7.936e-14,-1.3838e-14,0.0023945,0,0,0,1,5.16e-05,5.16e-05,0.01,0
-1.0103e-05,-0.13311,-6.625e-16,-2.662,814.73,-6.1845e-12,-0.0011505,-0.0064791,-3.2991e-11,1.2891e-11,-2.0315e-13,-0.15296,733.02,0.009732,-0.0050044,-0.0047276,-1.8877,7.8944e-14,-1.4274e-14,0.0023851,0,0,0,1,5.17e-05,5.17e-05,0.01,0
-1.0682e-05,-0.13302,-6.6341e-16,-2.5507,819.72,-5.9331e-12,-0.0012126,-0.0065845,-3.2954e-11,1.2881e-11,-1.9705e-13,-0.16504,733.03,0.0093544,-0.0048479,-0.0045064,-1.8917,7.8528e-14,-1.471e-14,0.0023757,0,0,0,1,5.18e-05,5.18e-05,0.01,0
-1.1262e-05,-0.13293,-6.6432e-16,-2.4394,824.72,-5.6817e-12,-0.0012748,-0.0066899,-3.2916e-11,1.2872e-11,-1.9096e-13,-0.17712,733.03,0.0089767,-0.0046915,-0.0042852,-1.8956,7.8112e-14,-1.5146e-14,0.0023664,0,0,0,1,5.19e-05,5.19e-05,0.01,0
-1.1842e-05,-0.13284,-6.6524e-16,-2.328,829.72,-5.4304e-12,-0.001337,-0.0067952,-3.2879e-11,1.2862e-11,-1.8487e-13,-0.18919,733.03,0.0085991,-0.0045351,-0.004064,-1.8995,7.7695e-14,-1.5582e-14,0.002357,0,0,0,1,5.2e-05,5.2e-05,0.01,0
-1.2421e-05,-0.13275,-6.6615e-16,-2.2167,834.71,-5.179e-12,-0.0013991,-0.0069006,-3.2841e-11,1.2852e-11,-1.7878e-13,-0.20127,733.03,0.0082215,-0.0043786,-0.0038428,-1.9034,7.7279e-14,-1.6018e-14,0.0023476,0,0,0,1,5.21e-05,5.21e-05,0.01,0
-1.3001e-05,-0.13266,-6.6706e-16,-2.1054,839.71,-4.9276e-12,-0.0014613,-0.0070059,-3.2804e-11,1.2843e-11,-1.7268e-13,-0.21335,733.03,0.0078439,-0.0042222,-0.0036216,-1.9074,7.6863e-14,-1.6454e-14,0.0023383,0,0,0,1,5.22e-05,5.22e-05,0.01,0
-1.3581e-05,-0.13257,-6.6798e-16,-1.994,844.71,-4.6762e-12,-0.0015234,-0.0071113,-3.2766e-11,1.2833e-11,-1.6659e-13,-0.22542,733.03,0.0074662,-0.0040658,-0.0034004,-1.9113,7.6447e-14,-1.689e-14,0.0023289,0,0,0,1,5.23e-05,5.23e-05,0.01,0
-1.4161e-05,-0.13248,-6.6889e-16,-1.8827,849.7,-4.4249e-12,-0.0015856,-0.0072167,-3.2729e-11,1.2824e-11,-1.605e-13,-0.2375,733.03,0.0070886,-0.0039094,-0.0031792,-1.9152,7.6031e-14,-1.7326e-14,0.0023195,0,0,0,1,5.24e-05,5.24e-05,0.01,0
-1.474e-05,-0.13239,-6.698e-16,-1.7714,854.7,-4.1735e-12,-0.0016478,-0.007322,-3.2691e-11,1.2814e-11,-1.5441e-13,-0.24957,733.03,0.006711,-0.0037529,-0.002958,-1.9191,7.5615e-14,-1.7762e-14,0.0023101,0,0,0,1,5.25e-05,5.25e-05,0.01,0
-1.532e-05,-0.1323,-6.7072e-16,-1.66,859.7,-3.9221e-12,-0.0017099,-0.0074274,-3.2654e-11,1.2804e-11,-1.4832e-13,-0.26165,733.04,0.0063333,-0.0035965,-0.0027368,-1.9231,7.5199e-14,-1.8198e-14,0.0023008,0,0,0,1,5.26e-05,5.26e-05,0.01,0
-1.59e-05,-0.1322,-6.7163e-16,-1.5487,864.69,-3.6707e-12,-0.0017721,-0.0075328,-3.2616e-11,1.2795e-11,-1.4222e-13,-0.27373,733.04,0.0059557,-0.0034401,-0.0025156,-1.927,7.4783e-14,-1.8635e-14,0.0022914,0,0,0,1,5.27e-05,5.27e-05,0.01,0
-1.6479e-05,-0.13211,-6.7254e-16,-1.4374,869.69,-3.4194e-12,-0.0018343,-0.0076381,-3.2578e-11,1.2785e-11,-1.3613e-13,-0.2858,733.04,0.0055781,-0.0032837,-0.0022944,-1.9309,7.4367e-14,-1.9071e-14,0.002282,0,0,0,1,5.28e-05,5.28e-05,0.01,0
-1.7059e-05,-0.13202,-6.7346e-16,-1.326,874.69,-3.168e-12,-0.0018964,-0.0077435,-3.2541e-11,1.2776e-11,-1.3004e-13,-0.29788,733.04,0.0052005,-0.0031272,-0.0020732,-1.9348,7.3951e-14,-1.9507e-14,0.0022726,0,0,0,1,5.29e-05,5.29e-05,0.01,0
-1.7639e-05,-0.13193,-6.7437e-16,-1.2147,879.68,-2.9166e-12,-0.0019586,-0.0078488,-3.2503e-11,1.2766e-11,-1.2395e-13,-0.30996,733.04,0.0048228,-0.0029708,-0.001852,-1.9388,7.3534e-14,-1.9943e-14,0.0022633,0,0,0,1,5.3e-05,5.3e-05,0.01,0
-1.8219e-05,-0.13184,-6.7528e-16,-1.1034,884.68,-2.6652e-12,-0.0020207,-0.0079542,-3.2466e-11,1.2756e-11,-1.1785e-13,-0.32203,733.04,0.0044452,-0.0028144,-0.0016308,-1.9427,7.3118e-14,-2.0379e-14,0.0022539,0,0,0,1,5.31e-05,5.31e-05,0.01,0
-1.8798e-05,-0.13175,-6.762e-16,-0.99205,889.68,-2.4138e-12,-0.0020829,-0.0080596,-3.2428e-11,1.2747e-11,-1.1176e-13,-0.33411,733.04,0.0040676,-0.0026579,-0.0014096,-1.9466,7.2702e-14,-2.0815e-14,0.0022445,0,0,0,1,5.32e-05,5.32e-05,0.01,0
-1.9378e-05,-0.13166,-6.7711e-16,-0.88072,894.67,-2.1625e-12,-0.0021451,-0.0081649,-3.2391e-11,1.2737e-11,-1.0567e-13,-0.34619,733.04,0.00369,-0.0025015,-0.0011884,-1.9505,7.2286e-14,-2.1251e-14,0.0022351,0,0,0,1,5.33e-05,5.33e-05,0.01,0
-1.9958e-05,-0.13157,-6.7802e-16,-0.76939,899.67,-1.9111e-12,-0.0022072,-0.0082703,-3.2353e-11,1.2727e-11,-9.9578e-14,-0.35826,733.04,0.0033123,-0.0023451,-0.00096724,-1.9545,7.187e-14,-2.1687e-14,0.0022258,0,0,0,1,5.34e-05,5.34e-05,0.01,0
-2.0537e-05,-0.13148,-6.7894e-16,-0.65805,904.67,-1.6597e-12,-0.0022694,-0.0083757,-3.2316e-11,1.2718e-11,-9.3486e-14,-0.37034,733.05,0.0029347,-0.0021887,-0.00074604,-1.9584,7.1454e-14,-2.2123e-14,0.0022164,0,0,0,1,5.35e-05,5.35e-05,0.01,0
-2.1117e-05,-0.13139,-6.7985e-16,-0.54672,909.66,-1.4083e-12,-0.0023315,-0.008481,-3.2278e-11,1.2708e-11,-8.7394e-14,-0.38242,733.05,0.0025571,-0.0020322,-0.00052484,-1.9623,7.1038e-14,-2.2559e-14,0.002207,0,0,0,1,5.36e-05,5.36e-05,0.01,0
-2.1697e-05,-0.13129,-6.8076e-16,-0.43539,914.66,-1.1569e-12,-0.0023937,-0.0085864,-3.2241e-11,1.2699e-11,-8.1302e-14,-0.39449,733.05,0.0021794,-0.0018758,-0.00030363,-1.9662,7.0622e-14,-2.2995e-14,0.0021976,0,0,0,1,5.37e-05,5.37e-05,0.01,0
-2.2277e-05,-0.1312,-6.8168e-16,-0.32406,919.66,-9.0557e-13,-0.0024559,-0.0086917,-3.2203e-11,1.2689e-11,-7.521e-14,-0.40657,733.05,0.0018018,-0.0017194,-8.2439e-05,-1.9702,7.0206e-14,-2.3431e-14,0.0021883,0,0,0,1,5.38e-05,5.38e-05,0.01,0
-2.2856e-05,-0.13111,-6.8282e-16,-0.21274,924.66,-6.9684e-13,-0.002518,-0.0087971,-3.2168e-11,1.2686e-11,-6.454e-14,-0.41864,733.05,0.0014242,-0.001563,0.00013873,-1.9741,6.9823e-14,-2.3805e-14,0.0021789,0,0,0,1,5.39e-05,5.39e-05,0.01,0
-2.3435e-05,-0.13102,-6.8483e-16,-0.10148,929.65,-6.4646e-13,-0.0025802,-0.0089025,-3.2143e-11,1.2709e-11,-3.6872e-14,-0.43071,733.05,0.0010468,-0.0014066,0.00035978,-1.978,6.9565e-14,-2.3948e-14,0.0021695,0,0,0,1,5.4e-05,5.4e-05,0.01,0
-2.4015e-05,-0.13093,-6.8683e-16,0.0097805,934.65,-5.9608e-13,-0.0026424,-0.0090078,-3.2118e-11,1.2732e-11,-9.2034e-15,-0.44278,733.05,0.00066946,-0.0012503,0.00058083,-1.9819,6.9308e-14,-2.4092e-14,0.0021602,0,0,0,1,5.41e-05,5.41e-05,0.01,0
-2.4594e-05,-0.13084,-6.8884e-16,0.12104,939.65,-5.4571e-13,-0.0027045,-0.0091132,-3.2093e-11,1.2754e-11,1.8465e-14,-0.45484,733.05,0.00029208,-0.001094,0.00080189,-1.9859,6.905e-14,-2.4235e-14,0.0021508,0,0,0,1,5.42e-05,5.42e-05,0.01,0
-2.5173e-05,-0.13075,-6.9084e-16,0.2323,944.64,-4.9533e-13,-0.0027667,-0.0092185,-3.2067e-11,1.2777e-11,4.6132e-14,-0.46691,733.05,-8.5289e-05,-0.00093764,0.0010229,-1.9898,6.8792e-14,-2.4378e-14,0.0021414,0,0,0,1,5.43e-05,5.43e-05,0.01,0
-2.5752e-05,-0.13066,-6.9285e-16,0.34356,949.64,-4.4495e-13,-0.0028289,-0.0093239,-3.2042e-11,1.28e-11,7.38e-14,-0.47898,733.06,-0.00046267,-0.00078131,0.001244,-1.9937,6.8535e-14,-2.4521e-14,0.002132,0,0,0,1,5.44e-05,5.44e-05,0.01,0
-2.6332e-05,-0.13057,-6.9486e-16,0.45482,954.64,-3.9457e-13,-0.0028911,-0.0094293,-3.2017e-11,1.2822e-11,1.0147e-13,-0.49104,733.06,-0.00084006,-0.00062498,0.001465,-1.9976,6.8277e-14,-2.4664e-14,0.0021227,0,0,0,1,5.45e-05,5.45e-05,0.01,0
-2.6911e-05,-0.13048,-6.9686e-16,0.56608,959.63,-3.442e-13,-0.0029532,-0.0095346,-3.1992e-11,1.2845e-11,1.2914e-13,-0.50311,733.06,-0.0012174,-0.00046864,0.0016861,-2.0016,6.8019e-14,-2.4807e-14,0.0021133,0,0,0,1,5.46e-05,5.46e-05,0.01,0
-2.749e-05,-0.13038,-6.9887e-16,0.67734,964.63,-2.9382e-13,-0.0030154,-0.00964,-3.1967e-11,1.2868e-11,1.568e-13,-0.51518,733.06,-0.0015948,-0.00031231,0.0019071,-2.0055,6.7762e-14,-2.4951e-14,0.0021039,0,0,0,1,5.47e-05,5.47e-05,0.01,0
-2.8069e-05,-0.13029,-7.0087e-16,0.78859,969.63,-2.4344e-13,-0.0030776,-0.0097453,-3.1941e-11,1.289e-11,1.8447e-13,-0.52724,733.06,-0.0019722,-0.00015599,0.0021282,-2.0094,6.7504e-14,-2.5094e-14,0.0020945,0,0,0,1,5.48e-05,5.48e-05,0.01,0
-2.7836e-05,-0.13019,-7.0255e-16,0.85763,975.05,-2.1468e-13,-0.003056,-0.0097537,-3.183e-11,1.2907e-11,2.2043e-13,-0.52312,733.06,-0.0021726,-4.8047e-05,0.0022206,-2.0131,6.71e-14,-2.5242e-14,0.0020872,0,0,0,1,5.49e-05,5.49e-05,0.01,0
-2.7301e-05,-0.13008,-7.041e-16,0.91093,980.63,-1.9397e-13,-0.0030033,-0.009726,-3.1686e-11,1.2922e-11,2.5949e-13,-0.51297,733.06,-0.0023071,4.1857e-05,0.0022652,-2.0168,6.6641e-14,-2.5392e-14,0.0020805,0,0,0,1,5.5e-05,5.5e-05,0.01,0
-2.6765e-05,-0.12997,-7.0565e-16,0.96423,986.2,-1.7326e-13,-0.0029506,-0.0096982,-3.1542e-11,1.2936e-11,2.9854e-13,-0.50281,733.06,-0.0024415,0.00013176,0.0023098,-2.0205,6.6183e-14,-2.5542e-14,0.0020739,0,0,0,1,5.51e-05,5.51e-05,0.01,0
